Time,Time Code,Country Name,Country Code,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]","Annual freshwater withdrawals, total (% of internal resources) [ER.H2O.FWTL.ZS]",Births attended by skilled health staff (% of total) [SH.STA.BRTC.ZS],CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],"Contraceptive prevalence, any methods (% of women ages 15-49) [SP.DYN.CONU.ZS]",Domestic credit provided by financial sector (% of GDP) [FS.AST.DOMS.GD.ZS],Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC],Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]","GNI per capita, PPP (current international $) [NY.GNP.PCAP.PP.CD]","GNI, Atlas method (current US$) [NY.GNP.ATLS.CD]","GNI, PPP (current international $) [NY.GNP.MKTP.PP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]",Imports of goods and services (% of GDP) [NE.IMP.GNFS.ZS],Income share held by lowest 20% [SI.DST.FRST.20],"Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]","Life expectancy at birth, total (years) [SP.DYN.LE00.IN]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Military expenditure (% of GDP) [MS.MIL.XPND.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],"Mortality rate, under-5 (per 1,000 live births) [SH.DYN.MORT]",Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net migration [SM.POP.NETM],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],Population growth (annual %) [SP.POP.GROW],"Population, total [SP.POP.TOTL]",Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population) [SI.POV.DDAY],Poverty headcount ratio at national poverty lines (% of population) [SI.POV.NAHC],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Prevalence of underweight, weight for age (% of children under 5) [SH.STA.MALN.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, primary and secondary (gross), gender parity index (GPI) [SE.ENR.PRSC.FM.ZS]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity score (Overall average) [IQ.SCI.OVRL],Surface area (sq. km) [AG.SRF.TOTL.K2],Tax revenue (% of GDP) [GC.TAX.TOTL.GD.ZS],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]",Urban population growth (annual %) [SP.URB.GROW]
2011,YR2011,Netherlands,NLD,4.6172,1.57897407431895,..,..,10.5255811482055,..,..,7060.05376840719,4636.70190403517,75.5030683053513,..,1.76,332071022439.732,3736.00006103516,904085980796.018,1.55118931244651,54480,47250,909377432301.668,788764031504.728,20.0397011496727,25.2351127268074,96,66.9687049767897,9.1,20.0661480812905,0.193652086824386,81.2048780487805,0.000139529538870774,1.28836534898418,118.467,4.3,92.69653822,..,..,1788734673.03166,495.049644128114,0.466428782200821,16693074,0.1,..,0.2,..,..,23.9470815349676,107.496589660645,0.993319988250732,128.179122924805,..,41540,20.2294425079072,..,8,..,1.317805474921
2011,YR2011,Russian Federation,RUS,27.0646,3.1507257212962,..,98.7,12.3348775526803,68,..,6485.759030014,5049.42663067025,28.0553614798549,544318125577.8,1.582,55083630000,8150945.625,2045925608274.37,4.3000291857941,11060,22130,1581315059114,3163098238398.54,24.2607379312639,8.50565779602189,98,19.9800379279369,6.5,29.4135888383738,24.4600860623194,69.6839024390244,4.13427544275876E-05,3.42344793265044,141.787,10.1,194.4982951,..,..,6103270000,8.72944024102286,0.077981777433695,142960908,0,12.7,..,..,97.1133575439453,23.1495159197525,101.076232910156,0.99193000793457,91.8277282714844,90,17098250,13.9542036796753,..,..,7.24533647742146,0.139033012774432
2011,YR2011,Saudi Arabia,SAU,10.7918,2.17142778333813,..,..,17.6837298844953,..,..,8015.12398344611,6301.2723539264,56.0492397320162,..,2.871,16308280000,9770,671238840108.229,9.99684655201507,20880,56940,590301258937.282,1609641123708.09,26.9708528903122,0.5906629761384,98,29.4942805506823,..,63.6763624894449,15.5293733501663,74.089,7.3935679872157E-05,7.23005332410004,191.032,11.1,148.2665575,..,..,243733333.333333,13.1496564620945,3.03933244337957,28267685,..,..,..,..,101.652786254883,44.396715772876,106.621383666992,..,..,..,2149690,2.33196676523408,..,27.3,..,3.30456174060727
2011,YR2011,Spain,ESP,9.7256,2.37327299407857,..,..,5.78801845772827,..,..,5599.37737439498,2689.68433721315,29.5349622049272,..,1.34,26832032514.651,182813.30078125,1478772824224.03,-0.81437345515107,30950,31310,1446763629297.07,1463308449873.9,20.571875502344,6.85251866655878,97,29.2582088303504,6,22.0811402539851,-0.0197507478863059,82.4756097560976,4.61975625200227E-05,1.33187655521014,111.695,3.7,90.10930896,..,..,1714254523.01136,93.5078358806114,0.355338396471428,46742697,1.1,20.8,0.4,..,96.1532974243164,14.3060061310649,104.555648803711,1.00387001037598,120.933250427246,..,505600,11.8826279913853,..,29,..,0.649389460315482
2011,YR2011,Switzerland,CHE,3.7022,0.697310795590536,..,..,4.69938190672411,..,..,7928.19066988289,3205.32827089841,65.4655013048958,..,1.52,20764483834.5029,12388.0004882813,699579638413.011,1.69280851305236,79720,56830,630804411730.568,449676395959.064,26.7352089396959,25.2855802353538,93,57.0306712519296,7.9,25.9608123844948,0.34228639640969,82.6951219512195,6.33293160168339E-05,0.710979048894498,127.515,4.5,104.1176026,..,..,2615246749.25133,200.232761525969,1.11187894263206,7912398,0,15.9,0.2,..,96.6571426391602,10.8717763326488,103.113922119141,0.983799993991852,96.4189529418945,..,41290,9.53926404180571,..,18,..,1.14447911246303
2011,YR2011,Turkey,TUR,32.6972,8.17395626823317,..,..,4.37235793275199,..,66.1551113321358,2695.05159335097,1545.47893266453,22.993701256722,305569521865.7,2.137,16182000000,113054.00390625,838785707000.17,11.2001105827376,11310,19630,830740280389.482,1441544674309.68,31.0033305574386,2.11504577655559,98,30.3104743843803,5.8,26.8375169402894,8.20084709869271,74.944,4.47967814501546E-05,2.04270107066063,88.9418,17,89.02036283,..,3288270019.53125,1883000000,95.4274950300794,1.53240081692763,73443863,0.1,16.3,..,..,101.248237609863,23.7516328907776,101.049560546875,0.94989001750946,88.3383026123047,85.5555555555555,785350,18.6046605653483,..,10.5,30.8373475508307,2.34378463802601
2011,YR2011,United Kingdom,GBR,19.8548,0.640324283159736,..,..,7.07316508167005,..,..,5471.93347456267,2972.15306452967,30.7000187976267,..,1.91,27012050072.3452,30760,2659310054646.23,1.54014740315958,41080,37320,2598606670039.99,2360641992374.5,15.6561938179908,23.5780380369592,90,31.6048353279704,7.4,18.6580904503237,2.04014401535215,80.9512195121951,4.4798048197448E-05,2.28739421092508,120.525,5,100.8491233,..,..,5099003470.8598,261.475674781962,0.781506562236639,63258810,0.4,..,..,..,..,34.7309649930352,104.425712585449,1.00344002246857,93.7658309936523,..,243610,25.7855841482988,..,11.5,..,1.11059917110884
2011,YR2011,United States,USA,30.2658,1.21648753662505,..,99.3,16.9152017650556,..,220.094941828845,13247.0131280108,7030.55496056877,13.5305390136184,..,1.8945,263497000000,3089950,15542581104000,1.55083550424324,50570,50820,15756881924564.8,15832207000000,19.1035258566922,20.9845794757797,92,17.2587550423633,..,19.4169009561953,2.08890377813606,78.6414634146341,2.41178217113198E-05,4.84017399490275,95.449,7.2,94.59459459,..,..,6104000000,34.0595352569358,0.720017688665691,311556874,..,..,0.4,..,..,10.8838415491018,99.3898773193359,1.00434005260468,95.9938201904297,..,9831510,9.57400376451656,..,..,..,0.932736350679415
2012,YR2012,Argentina,ARG,63.567,5.7817442068501,12.9075342465753,98.2,4.62525961600278,55.4,30.6012215884466,3000.60352326565,1936.80353979442,16.2378594620246,139877660191.7,2.33,15323933916.8241,280024.00390625,545982375701.128,-1.0264204544321,11870,19150,495259909345.501,799048894124.435,16.5019865298875,6.67493956275073,94,14.2886829096862,5,24.4290570649122,22.3148806733049,75.598,2.70990432264413E-05,0.784824721019786,154.059,13.3,167.3631137,30000,177759994.506836,577532962.100773,15.2495426957383,1.13690569378967,41733271,1.1,..,0.4,..,103.352249145508,12.596643375095,114.227172851563,1.03461003303528,103.47647857666,85.5555555555555,2780400,10.7143870597919,..,24.5,14.0601320892901,1.28077370283392
2012,YR2012,Australia,AUS,12.302,2.25474804896169,3.14024390243902,..,17.0729046803908,67.75,..,10407.7403070759,5575.28709327857,21.4808284059974,..,1.92,57550426822.6138,1238270,1546151783872.96,3.91816287094112,60210,41520,1368690082993.51,943990546160.514,27.7425576441621,17.3487245764532,94,21.7295182659334,..,26.2841640112627,1.85652680980475,82.0463414634146,3.3477631717594E-05,1.6709628626524,106.261,4.3,181.8145129,989375,..,2405316866.64118,2.95920036968095,1.74582000067359,22733465,..,..,0.1,..,..,23.4548083374126,105.984451293945,..,..,..,7741220,21.1170969777079,..,2.5,..,1.86533013697943
2012,YR2012,Brazil,BRA,64.053,4.1683282240444,1.32096802685038,99,2.35854836426703,..,..,2501.47405281669,1413.73335709267,11.8775598368351,440515187632.7,1.771,92568379494.5,4964900,2465188674415.03,1.92115031836305,12310,14670,2453821974856.44,2923719823241.04,21.4172253653349,11.5269628280582,99,13.2367345412855,3.3,22.1336473676777,7.94317879024118,74.209,1.93078933446319E-05,1.37865646470437,124.606,17.3,126.3308289,15924,1288540039.0625,2784072055.49,23.8434981945744,0.893531057922595,199287296,3.7,..,0.5,..,..,29.6449883340659,..,..,..,78.8888888888889,8515770,14.3169111233255,..,..,15.6603007623962,1.23796437590341
2012,YR2012,China,CHN,7.377,9.11371387028895,21.3224315677213,99.8,7.42475091638009,87.9,..,3474.98806170157,2155.16478775741,25.4925222244964,1148178860069.5,1.639,241213868161.42,2036947.03125,8532229986993.65,7.86373644864966,5930,11170,8006059751935.94,15089408821877.8,46.2252655950422,30.8505953466069,99,22.7750001428849,5.3,45.4229807420749,2.331217575701,75.013,4.53236610580699E-05,1.83645175975595,80.346,13.5,79.75523623,-1552209,-180529998.779297,17065623287,143.871389770868,0.487231117971201,1350695000,6.5,10.2,..,..,..,11.1389589630267,99.7910995483398,0.997179985046387,..,70,9562911.25,10.2567686829398,..,..,3.0843881126822,2.93954228534437
2012,YR2012,France,FRA,6.648,1.63179503677703,14.905,97.1,5.07506234140888,..,..,7363.42379552155,3836.65659155359,29.2030271868495,..,2.01,32944663317.8723,166500,2683825225092.63,0.313134751077172,43380,38500,2848546969614.42,2528097207038.72,22.6266322737796,26.8698944289911,91,30.499031981938,7.8,17.8685506155676,1.16182503173519,81.9682926829268,4.63190742965424E-05,1.87108059984757,97.9482,4.2,88.93632189,423831,..,22666366758.9423,119.914109283287,0.484005119770168,65659809,0.1,13.7,0.3,..,..,18.7637040143546,102.523162841797,1.00304996967316,105.813583374023,..,549086.9921875,14.9777097324593,..,6.5,..,0.809085451887715
2012,YR2012,Germany,DEU,8.063,0.847918814268698,30.8317757009346,98.5,9.17791579204605,..,..,7270.15252302734,3876.94810409338,46.3071201430804,..,1.41,65443087632.2705,114130,3527344944139.83,0.418497594217598,46530,44400,3742036670787.77,3570904139239.83,19.7159883583275,17.3324907847915,97,40.2069347359679,..,27.2839861436413,1.49648883779834,80.5390243902439,7.24614416927487E-05,1.26073193919812,114.113,4,92.59415204,1938576,..,14637030444.1781,230.750625466231,0.187727800567293,80425823,..,16.1,..,..,98.6531372070313,12.9645103831626,101.614196777344,0.96136999130249,102.167610168457,..,357170,11.6229861108582,..,14.5,..,0.200687484378332
2012,YR2012,India,IND,28.052,16.8453770659344,44.7786998616874,..,1.59094283072059,..,..,723.235461275311,599.154414162954,24.534430661418,392576047064.3,2.439,23995685014.2142,701467.96875,1827637859135.7,5.45635895072287,1480,4800,1870994289564.98,6080904818549.95,38.3474244122685,7.72953140848074,83,31.2592910673332,..,29.3985276966295,7.93438847569151,67.545,4.30348931583171E-05,2.53734660363375,68.3152,52,90.08283332,-2350075,1681849975.58594,68820517837.6536,425.732223638583,1.23162292802113,1265782790,..,..,..,..,..,12.599872776486,109.761299133301,1.00339996814728,69.0128326416016,75.5555555555556,3287260,10.8367717209692,..,..,6.71310406387204,2.36976907855325
2012,YR2012,Indonesia,IDN,50.475,13.3739742350727,..,83.1,2.13172469369416,61.9,40.7680328726521,733.37182682142,853.208344569388,24.5943787881769,252622872897.3,2.455,21200778607.8727,930632.03125,917869910105.749,6.03005065305615,3580,9440,889278532542.61,2345311900455.84,35.0715936108881,10.6964779565876,82,24.9885195110858,7.2,43.5937444233376,3.75387875323653,69.866,4.15879195730494E-05,0.711549473406383,113.488,31.3,127.7822556,-454447,69010002.1362305,7212196577.5592,137.147564267459,1.35189219176242,248452413,9.5,12,..,..,103.098258972168,15.4684373169948,109.273422241211,1.00821995735168,80.4523315429688,83.3333333333333,1910930,11.3805899447921,..,..,17.4262047587193,2.68889723429792
2012,YR2012,Italy,ITA,5.894,1.9707531347602,29.4520547945205,..,6.20541385845015,..,..,5397.74147734024,2709.29772810307,28.3792428359574,..,1.43,34901033.0148706,91355.99609375,2087077032435.15,-2.98090576823772,36200,36440,2155042386852.88,2169728284637.12,17.7895128705255,7.67122586212164,90,27.2754780086443,6.3,21.3450699035872,1.54730144037734,82.2390243902439,4.74302569869691E-05,1.43673729982365,162.307,3.8,94.40397258,1637369,..,9166139341.36168,202.419653906303,0.269541239520996,59539717,1.2,19.3,0.3,..,101.416191101074,26.6225680325411,101.291938781738,0.989939987659454,102.033340454102,..,301340,24.9468297858102,..,12.5,..,0.619579150261878
2012,YR2012,Japan,JPN,4.479,1.14179569465804,18.8883720930233,99.8,9.63434726433648,..,330.452814910057,7998.34677071825,3537.3631698125,14.5447525563827,..,1.41,546962692.190728,249628.0078125,6203213121334.12,1.49508958593034,49480,38190,6315107709542.39,4873844260962.84,22.6544234531794,18.2798967283968,96,16.0913711326959,..,26.7480501344359,-0.761554976010999,83.0960975609756,2.7153846999178E-05,0.96742708258411,109.894,3,60.45855379,358133,..,2539577664.61313,350.090520078999,-0.159710675844347,127629000,..,..,..,..,..,10.7571321318288,..,..,..,..,377960,9.68241294398788,..,..,..,-0.0730009971601782
2012,YR2012,"Korea, Rep.",KOR,1.766,2.1861850409628,..,99.8,11.6328245622552,77.1,..,10305.3289817402,5248.51989108414,54.0940513351953,..,1.297,9495900000,62067.998046875,1278427634342.59,2.40253099246186,25660,33910,1287992963404.54,1702177999918.46,31.3166467538553,28.2250178965673,99,51.3642764025061,7.3,34.1346926355836,1.2518081696316,80.819512195122,8.34974910839536E-05,2.49929970695323,107.119,3.8,50.19265101,401183,..,6589100000,515.875583187751,0.525713660600414,50199853,0.2,..,..,..,109.699768066406,..,100.330307006836,0.997269988059998,97.8017578125,..,100150,..,..,8,..,0.43778826636442
2012,YR2012,Mexico,MEX,65.97,3.17392496725059,20.0268948655257,99.6,4.23217530750914,..,45.6348033607804,2253.51442523717,1634.69743184251,32.2655677637235,349275996310.6,2.294,17552185506,663147.96875,1201089987015.45,3.64232267941347,10050,16830,1178346259791.34,1973881601912.17,23.8865551677091,21.3947166901859,99,33.5016780596676,4.5,33.7764665245485,4.06592696849427,74.966,6.25471037242387E-05,0.475987281255191,85.8904,17.9,114.1147174,-422477,407929992.675781,23208649190,60.3277630597495,1.3552892520419,117274155,3.8,45.5,..,2.8,106.011009216309,16.5140317623115,110.413452148438,1.02397000789642,90.6671981811523,87.7777777777778,1964380,9.77301560493986,..,..,17.8194773843964,1.73096979379286
2012,YR2012,Netherlands,NLD,4.448,1.65950447649648,97.4545454545455,..,10.2516464674763,..,..,6876.58975293409,4646.25524068631,79.5033738356974,..,1.72,239668927458.959,3742.00012207031,838971306990.906,-1.03035399148436,52930,48080,886917900998.035,805602323121.561,18.7247115470024,25.711618449137,96,69.765041365094,9.1,20.0181939028985,1.44610956661077,81.1048780487805,0.000148074313108001,1.23540888805849,117.42,4.2,92.15242192,62687,..,1640149697.05645,496.884994068802,0.370055034770235,16754962,0.1,..,0.2,..,..,23.4738102749607,105.830108642578,0.990760028362274,128.992492675781,..,41540,19.4077486423489,..,5,..,1.17360740031088
2012,YR2012,Russian Federation,RUS,26.42,2.92603087775353,..,99.7,12.6202692773504,..,..,6617.1341613974,5167.01035317865,26.9073203393663,591795805719.5,1.691,50587560000,8150535.625,2208295773643.15,4.02408615720979,13490,23560,1931707927294.78,3373665030012.89,24.5536933545168,9.15984281324465,98,20.2440700464294,6.3,29.1028680720786,8.90786842114997,70.0721951219512,3.91569829694259E-05,3.68596867256715,144.496,9.8,203.0938004,1800600,..,5787730000,8.74414469920076,0.168305035277726,143201721,0,10.7,..,..,97.7176895141602,21.2096606043164,101.020629882813,0.99098002910614,95.6072006225586,82.2222222222222,17098250,13.7501211393264,..,..,7.85316580531965,0.248292323389437
2012,YR2012,Saudi Arabia,SAU,10.41,2.07934643486404,..,..,19.3736599254191,..,..,8502.77516655956,6871.80493817447,54.2708404972085,..,2.773,12182373333.3333,9770,735974843348.664,5.41144490215196,24040,58220,700815526777.871,1697441896265.17,26.5415486441334,0.661180465041978,98,29.2409476870367,..,62.691155524512,4.01551535485667,74.254,7.39147546843915E-05,7.67660296778665,181.788,10.4,145.7211537,1722804,..,245920000,13.5625076173774,3.09135592234937,29155187,..,..,..,..,107.159812927246,45.1659278398989,110.06095123291,..,..,..,2149690,2.53842009712318,..,24.3,..,3.3558830389679
2012,YR2012,Spain,ESP,8.972,2.4083041492621,33.0485611510791,..,5.66093880333453,..,..,5573.40118151359,2683.36793480776,31.45527248111,..,1.32,20848479095.58,183154.70703125,1324820091194.67,-2.95944130173555,29520,31470,1380790682517.89,1471780320471.5,18.435669125855,7.39188516507105,97,29.390097362135,6.1,21.0346436181201,-0.114557740159839,82.4268292682927,4.77489739327216E-05,1.4236373034985,107.654,3.6,88.90767935,-520442,..,2093910956.12594,93.5068371284061,0.0649259625617232,46773055,0.9,20.4,0.4,..,99.3201065063477,14.3969686712915,105.240180969238,1.00144994258881,122.837532043457,..,505940,11.7629829919338,..,30,..,0.355581830036495
2012,YR2012,Switzerland,CHE,3.503,0.658862373776374,4.96287128712871,..,4.7336624958218,72.9,..,7886.09430625342,3202.83433712303,67.0336106036331,..,1.52,39943494321.6384,12425.9997558594,668043613696.287,1.0060240455055,84880,59140,678772484732.442,472965119284.647,24.3853426875689,26.2990541797159,93,56.6487538469938,8.1,25.6600696821128,-0.174018698674089,82.6975609756098,9.1075640501012E-05,0.687404815345762,131.881,4.4,103.7079036,397267,..,2420420106.33255,202.370199472944,1.06181932886789,7996861,0,14.5,0.2,..,97.4105072021484,10.6912305095947,103.153717041016,0.983169972896576,96.4805221557617,..,41290,9.42129853035451,..,18,..,1.09168911257723
2012,YR2012,Turkey,TUR,31.243,7.69487759323496,18.4845814977974,..,4.386124614175,..,66.642596422649,2768.97051285912,1583.63441069816,24.3608755187141,338827276892.9,2.126,13744000000,114077.998046875,880555967207.49,4.78849270937106,11960,20620,892784935041.38,1539087083382.36,28.0728597300492,2.16414305658909,96,28.4699271340642,5.8,26.6493473553917,7.42267328581387,75.373,4.41774304515429E-05,2.02456294639888,90.6626,15.8,88.89752629,1763078,3112169921.875,1881000000,96.9985785377389,1.63295793530935,74653016,0.1,15,..,..,99.8199234008789,23.4594900659726,98.630500793457,0.964730024337769,85.1846923828125,84.4444444444444,785350,18.141534928465,..,10.5,26.9375509329414,2.43086479304151
2012,YR2012,United Kingdom,GBR,18.479,0.660039793940505,5.52896551724138,..,7.35101493770468,..,..,5449.25947267211,3042.85987103811,29.9751039670716,..,1.92,46750789727.7264,30930,2704887678386.72,1.4789239242734,41690,37900,2655755919773.15,2414348506486.29,15.8390278458303,23.7881220559618,92,31.1473140842167,7.6,18.6262972888845,1.66179084072478,80.9048780487805,4.36846235591104E-05,2.18544195437133,121.393,4.8,100.0455544,1300231,..,4944716072.76902,263.300190137643,0.695353132322269,63700215,0.2,..,..,..,..,34.0751529648939,106.246078491211,0.999750018119812,91.5527572631836,..,243610,25.0218270990077,..,11.5,..,1.02214552018811
2012,YR2012,United States,USA,27.937,1.15882894880324,14.8580553584102,99.3,16.1934293295892,74.1,222.107814974089,12966.1159339299,6873.04927088303,13.5289189711659,..,1.8805,250345000000,3092700,16197007349000,2.24954585097743,52770,53120,16560497008076.9,16670651000000,20.0208898479027,20.5594043226112,91,17.0392649736644,..,19.1559852455803,1.9178490081095,78.7414634146342,2.3968791989464E-05,4.47740121867267,97.0686,7.1,94.68085106,4961716,..,6303000000,34.3081426238218,0.727268997193117,313830990,..,..,0.4,0.5,..,11.0194788552108,99.1653213500977,0.994899988174438,96.251708984375,..,9831510,9.79825572591336,..,..,..,0.943234600380991
2013,YR2013,Argentina,ARG,63.41,6.05291843670451,..,97.04,4.58977417091963,81.3,33.1873915714789,2967.37655805218,1967.02167752077,14.6171733884386,150225029637.6,2.322,9821661858.15874,277055.99609375,552025140252.246,2.40532378079436,12840,19650,541952763581.473,829354154809.18,17.3057789012596,7.4858948540141,94,14.7167556136651,5,24.0058814423072,23.9487984162746,75.756,2.72460417167365E-05,0.837736430159436,159.639,12.7,156.3571727,..,34729999.5422363,535004409.367289,15.421160233713,1.11910919999772,42202935,1,..,0.4,..,101.645011901855,12.7495301434872,112.011947631836,1.03136003017426,105.041412353516,76.6666666666667,2780400,10.2250136511182,..,24.5,17.144794973003,1.25948243003778
2013,YR2013,Australia,AUS,12.1846,2.27890649460036,..,99.3,16.0980528948105,..,..,10220.8873013463,5468.39136879598,19.9561676149363,..,1.855,53997299139.8889,1241350,1576184467015.49,2.58489770154893,66020,44760,1526863400178.01,1035222299693.94,27.8957916614323,18.0893618109223,94,21.2522627313421,..,25.1279854872757,-0.124199304266909,82.1487804878049,3.14126303336508E-05,1.6398606995251,107.246,4.1,176.8117884,..,..,2389397584.30219,3.01057352615753,1.721151439989,23128129,..,..,0.1,..,..,24.4684167942996,105.993850708008,..,..,..,7741220,21.9581112368817,..,2.5,..,1.83817579922612
2013,YR2013,Brazil,BRA,63.0646,4.50690493825609,..,99.1,2.50540878760348,80.2,..,2568.82970799499,1461.07678089719,11.7422306432624,483765362833.9,1.764,75211028087.44,4955060,2472806919901.67,3.00484630505706,12790,15370,2571096779327.01,3090347659210.83,21.6937669402108,10.6506586029835,98,14.0437454364237,3.5,21.2248287058771,7.50453986480659,74.483,1.99202774804426E-05,1.3294461087607,134.851,16.7,123.7562524,..,1155729980.46875,2717675068.66,24.0527082580574,0.873603191241425,201035903,3.1,..,0.5,..,..,28.6507191795828,..,..,..,75.5555555555556,8515770,14.1332698351053,..,86.6,28.0022486784635,1.20981350606531
2013,YR2013,China,CHN,7.4286,8.94289396224998,..,99.9,7.55721104480691,..,..,3773.40538390134,2213.75932679132,24.5992544368742,1480489123608.3,1.647,290928431467.003,2052369.0625,9570406235659.64,7.76615009763002,6770,11830,9193814741119.3,16053445265526.1,46.3989493360422,31.579128064766,99,22.1451211404376,6.2,44.1767045363061,2.16337002674938,75.321,4.34568282431257E-05,1.86694378614298,88.3057,12.5,80.64771598,..,-656549987.792969,17790105219,144.583452998035,0.49370963351136,1357380000,1.9,8.5,..,2.4,..,10.9562365189849,99.5645980834961,1.00609004497528,..,70,9562911.25,9.90773258312895,..,32.3,3.03960039525814,2.87600166976336
2013,YR2013,France,FRA,6.2638,1.45863217691004,..,98.3,5.06217196411801,..,..,7367.84354512992,3833.53414288378,29.3647378670492,..,1.99,31589283790.5546,167630,2811077725703.59,0.576326674771792,43780,40410,2889474971237.56,2666950863865.02,22.2871930659001,27.2947157017573,90,30.3993172078638,8,17.9718012893511,0.778100531144062,82.219512195122,4.49091104261098E-05,1.84987591828694,99.1086,4.1,88.50834333,..,..,24412282153.0687,120.53300011079,0.514784474469256,65998687,0.1,13.3,0.3,..,..,19.3808866378958,102.276443481445,1.00567996501923,104.376602172852,..,549086.9921875,15.5624745830438,..,6.5,..,0.840074810274819
2013,YR2013,Germany,DEU,8.0694,0.942643214114216,..,98.5,9.39867170690827,..,..,7217.52908915495,3939.52956270835,45.4186778593914,..,1.42,67199694458.9374,114150,3732743446218.92,0.437591303144671,47190,46040,3805954470661.71,3712581829258.22,20.0537464207587,17.3661626769812,97,39.6601988368577,8.2,26.7826133352304,1.95939168302444,80.490243902439,7.03584384472046E-05,1.20194924146762,123.233,4,94.55318432,..,..,16395715917.4197,231.155712565925,0.272900214681538,80645605,0,16.7,..,..,98.3986892700195,12.9473028971846,100.838249206543,0.964460015296936,100.810890197754,..,357340,11.611503370267,..,14.5,..,0.285857246854236
2013,YR2013,India,IND,25.077,17.1484235434587,..,..,1.58564840148726,..,..,764.198741627301,605.792141172954,25.430861300519,427245080644.8,2.381,28153031270.3203,703252.03125,1856722121394.53,6.38610640094825,1520,4990,1941116409609.61,6396857208684.85,34.0232018898659,8.8832887337318,83,28.4132706461587,..,28.4048995601136,6.18650400083453,67.931,4.20227125539916E-05,2.47272671433353,69.197,49.1,92.44597165,..,2456340087.89063,69970360846.7858,430.798613273958,1.18301607012995,1280846129,..,..,..,..,96.2008895874023,12.6089934124693,110.583312988281,1.07249999046326,68.7591171264648,73.3333333333333,3287260,11.0016256942917,..,32.7,8.07419350339043,2.34273178575347
2013,YR2013,Indonesia,IDN,49.8548,13.3566991621949,..,87.4,1.6481420714633,62,43.4292637347276,773.987469945264,863.81762843345,23.9235763793605,263643564688.9,2.436,23281742361.5305,923787.96875,912524136718.018,5.5572636889101,3730,9770,939754625213.983,2459271038444.92,33.8313567879018,9.60656428809573,87,24.7137962959288,7.1,42.6356774375889,4.96599029131677,70.179,4.04571216414938E-05,0.918769839183066,124.392,30.1,121.1430831,..,69470001.2207031,7614419340.02844,138.998990930519,1.34092160105636,251806402,7.3,11.4,..,19.9,101.145629882813,15.0049455622559,106.841590881348,0.984489977359772,82.6376419067383,80,1910930,11.2853014633987,..,77,19.9470636857452,2.65643699245828
2013,YR2013,Italy,ITA,5.7632,2.14458980749233,..,99.9,5.73294187855659,65.1,..,5159.18365503785,2579.47254262663,28.6332430796987,..,1.39,19531411961.8185,91894.00390625,2141315327318.21,-1.84106545088248,35550,36250,2141246436334.62,2183586713124.53,16.892393762138,7.90617846025578,90,26.2343363170751,6.2,21.1724585185577,1.14761015891955,82.690243902439,4.65935580468451E-05,1.4061281724513,160.991,3.7,97.06529938,..,..,9436137008.11936,204.779859930645,1.1592511168095,60233948,1.4,19.4,0.3,..,100.359329223633,26.9295706039735,101.89729309082,0.993749976158142,102.408988952637,..,301340,25.1389039339171,..,12.5,..,1.58783518674393
